0.00553612 0.00020715 0.0447 0.862458 -34.8278
0.0055943 0.000209754 0.0448 0.856379 -36.1254
0.0056529 0.000212382 0.0449 0.850028 -28.4686
0.00571191 0.000215035 0.045 0.844988 -44.5746
0.00577135 0.000217713 0.0451 0.83704 -21.8724
0.00583121 0.000220415 0.0452 0.833112 -37.6524
0.00589149 0.000223143 0.0453 0.826303 -30.3141
0.0059522 0.000225896 0.0454 0.820782 -31.6854
0.00601333 0.000228675 0.0455 0.814971 -30.4243
0.0060749 0.000231479 0.0456 0.809352 -30.2908
0.00613689 0.000234309 0.0457 0.803718 -29.6282
0.00619932 0.000237165 0.0458 0.798169 -29.1654
0.00626218 0.000240047 0.0459 0.792669 -28.6965
0.00632547 0.000242956 0.046 0.78722 -28.1611
0.0063892 0.00024589 0.0461 0.781836 -27.7547
0.00645338 0.000248852 0.0462 0.776493 -27.2844
0.00651799 0.00025184 0.0463 0.771204 -26.7523
0.00658304 0.000254855 0.0464 0.765983 -26.6551
0.00664854 0.000257898 0.0465 0.760745 -24.944
0.00671448 0.000260968 0.0466 0.755811 -27.5515
0.00678088 0.000264065 0.0467 0.750323 -23.1159
0.00684772 0.00026719 0.0468 0.745688 -25.6768
0.00691501 0.000270342 0.0469 0.740504 -24.0495
0.00698275 0.000273523 0.047 0.735617 -23.9851
0.00705095 0.000276731 0.0471 0.73071 -23.5139
0.0071196 0.000279968 0.0472 0.725867 -23.1597
0.00718871 0.000283234 0.0473 0.721065 -22.7894
0.00725829 0.000286528 0.0474 0.716308 -22.412
0.00732832 0.000289851 0.0475 0.7116 -22.1158
0.00739881 0.000293203 0.0476 0.706923 -21.5486
0.00746977 0.000296585 0.0477 0.702335 -22.0155
0.0075412 0.000299995 0.0478 0.697618 -18.6917
0.0076131 0.000303435 0.0479 0.693586 -25.44
0.00768546 0.000306905 0.048 0.688063 -15.7215
0.0077583 0.000310405 0.0481 0.684628 -22.3459
0.00783161 0.000313935 0.0482 0.679713 -19.1602
0.0079054 0.000317495 0.0483 0.675472 -19.6179
0.00797966 0.000321086 0.0484 0.671101 -19.1165
0.0080544 0.000324707 0.0485 0.666815 -18.8744
0.00812963 0.000328359 0.0486 0.662555 -18.5763
0.00820533 0.000332042 0.0487 0.658336 -18.2885
0.00828152 0.000335757 0.0488 0.654156 -18.0042
0.0083582 0.000339502 0.0489 0.650015 -17.7946
0.00843537 0.00034328 0.049 0.645895 -17.2677
0.00851302 0.000347089 0.0491 0.641872 -17.9655
0.00859117 0.00035093 0.0492 0.637661 -14.153
0.00866981 0.000354803 0.0493 0.634322 -22.32
0.00874895 0.000358708 0.0494 0.629023 -10.8868
0.00882858 0.000362646 0.0495 0.626422 -18.9092
0.00890871 0.000366617 0.0496 0.621876 -15.2346
0.00898935 0.00037062 0.0497 0.618191 -15.9494
0.00907049 0.000374657 0.0498 0.614308 -15.3149
0.00915213 0.000378727 0.0499 0.610557 -15.7479
0.00923428 0.00038283 0.05 0.606676 -14.6195
0.00965269 0.000403856 0.0505 0.588325 -13.5696
0.0100841 0.000425748 0.051 0.570765 -12.6357
0.0105286 0.000448533 0.0515 0.553912 -11.7679
0.0109867 0.000472237 0.052 0.537742 -10.9799
0.0114584 0.000496885 0.0525 0.522204 -10.2418
0.0119441 0.000522505 0.053 0.507281 -9.57289
0.012444 0.000549125 0.0535 0.492925 -8.95104
0.0129583 0.000576774 0.054 0.479112 -8.37285
0.0134875 0.00060548 0.0545 0.465821 -7.85261
0.0140317 0.000635274 0.055 0.453001 -7.34815
0.0145911 0.000666187 0.0555 0.440668 -6.90233
0.0151662 0.000698249 0.056 0.428759 -6.47768
0.0157572 0.000731493 0.0565 0.417275 -6.08211
0.0163644 0.000765951 0.057 0.406196 -5.73486
0.0169881 0.000801658 0.0575 0.395465 -5.33451
0.0176286 0.000838649 0.058 0.385215 -5.16125
0.0182863 0.000876957 0.0585 0.375032 -4.68445
0.0189614 0.000916621 0.059 0.365544 -4.54142
0.0196543 0.000957676 0.0595 0.356104 -4.23324
0.0203653 0.00100016 0.06 0.347074 -4.0078
0.0210949 0.00104412 0.0605 0.338303 -3.78097
0.0218432 0.00108958 0.061 0.329814 -3.57291
0.0226108 0.0011366 0.0615 0.321586 -3.37702
0.023398 0.0011852 0.062 0.313612 -3.19375
0.0242051 0.00123545 0.0625 0.305878 -3.02184
0.0250325 0.00128737 0.063 0.298377 -2.86055
0.0258808 0.00134102 0.0635 0.291098 -2.70909
0.0267501 0.00139645 0.064 0.284032 -2.56679
0.0276411 0.00145369 0.0645 0.277172 -2.433
0.028554 0.0015128 0.065 0.270508 -2.30714
0.0294894 0.00157384 0.0655 0.264034 -2.18865
0.0304477 0.00163684 0.066 0.257742 -2.07705
0.0314293 0.00170188 0.0665 0.251626 -1.97187
0.0324347 0.00176899 0.067 0.245678 -1.87269
0.0334644 0.00183824 0.0675 0.239893 -1.7791
0.0345189 0.00190968 0.068 0.234265 -1.69076
0.0355987 0.00198338 0.0685 0.228788 -1.60732
0.0367043 0.00205939 0.069 0.223457 -1.52847
0.0378362 0.00213778 0.0695 0.218266 -1.45393
0.038995 0.00221861 0.07 0.213212 -1.3834
0.0401813 0.00230194 0.0705 0.208289 -1.31668
0.0413955 0.00238785 0.071 0.203492 -1.25349
0.0426383 0.0024764 0.0715 0.198819 -1.19365
0.0439103 0.00256767 0.072 0.194264 -1.13694
0.0452121 0.00266172 0.0725 0.189824 -1.08318
0.0465443 0.00275864 0.073 0.185495 -1.0322
0.0479076 0.0028585 0.0735 0.181273 -0.98383
0.0493026 0.00296138 0.074 0.177156 -0.937922
0.0507299 0.00306737 0.0745 0.17314 -0.894335
0.0521904 0.00317654 0.075 0.169221 -0.852937
0.0536846 0.00328898 0.0755 0.165398 -0.813604
0.0552134 0.00340478 0.076 0.161666 -0.77622
0.0567774 0.00352404 0.0765 0.158024 -0.740677
0.0583774 0.00364685 0.077 0.154469 -0.706875
0.0600142 0.00377329 0.0775 0.150998 -0.674718
0.0616887 0.00390348 0.078 0.147608 -0.644116
0.0634016 0.00403752 0.0785 0.144299 -0.614987
0.0651537 0.0041755 0.079 0.141066 -0.587252
0.066946 0.00431754 0.0795 0.137908 -0.560838
0.0687793 0.00446375 0.08 0.134824 -0.535674
0.0706545 0.00461424 0.0805 0.13181 -0.511696
0.0725726 0.00476912 0.081 0.128866 -0.488842
0.0745345 0.00492853 0.0815 0.125989 -0.467056
0.0765412 0.00509258 0.082 0.123177 -0.446281
0.0785937 0.0052614 0.0825 0.120429 -0.426468
0.080693 0.00543512 0.083 0.117743 -0.407567
0.0828402 0.00561388 0.0835 0.115118 -0.389534
0.0850364 0.00579781 0.084 0.112551 -0.372325
0.0872827 0.00598706 0.0845 0.110042 -0.3559
0.0895801 0.00618177 0.085 0.107589 -0.340219
0.09193 0.0063821 0.0855 0.105191 -0.325248
0.0943334 0.00658819 0.086 0.102846 -0.310951
0.0967916 0.00680022 0.0865 0.100553 -0.297296
0.0993059 0.00701833 0.087 0.0983101 -0.284253
0.101878 0.00724271 0.0875 0.0961171 -0.271792
0.104508 0.00747353 0.088 0.0939724 -0.259886
0.107198 0.00771096 0.0885 0.0918748 -0.248508
0.10995 0.00795518 0.089 0.0898233 -0.237634
0.112765 0.0082064 0.0895 0.0878167 -0.227241
0.115644 0.00846479 0.09 0.085854 -0.217306
0.118589 0.00873057 0.0905 0.0839342 -0.207809
0.121601 0.00900393 0.091 0.0820563 -0.198728
0.124682 0.00928509 0.0915 0.0802193 -0.190045
0.127834 0.00957426 0.092 0.0784224 -0.181742
0.131058 0.00987168 0.0925 0.0766646 -0.173801
0.134356 0.0101776 0.093 0.074945 -0.166207
0.137729 0.0104922 0.0935 0.0732629 -0.158944
0.141181 0.0108157 0.094 0.0716173 -0.151996
0.144711 0.0111485 0.0945 0.0700074 -0.14535
0.148323 0.0114907 0.095 0.0684325 -0.138993
0.152017 0.0118426 0.0955 0.0668919 -0.132911
0.155797 0.0122045 0.096 0.0653847 -0.127093
0.159665 0.0125768 0.0965 0.0639102 -0.121527
0.163621 0.0129595 0.097 0.0624678 -0.116201
0.167669 0.0133532 0.0975 0.0610567 -0.111106
0.17181 0.013758 0.098 0.0596763 -0.10623
0.176047 0.0141743 0.0985 0.058326 -0.101566
0.180383 0.0146024 0.099 0.057005 -0.0971027
0.184818 0.0150427 0.0995 0.0557128 -0.0928324
0.189357 0.0154955 0.1 0.0544488 -0.0887464
0.194001 0.015961 0.1005 0.0532123 -0.0848369
0.198754 0.0164398 0.101 0.0520028 -0.0810963
0.203616 0.0169322 0.1015 0.0508198 -0.0775172
0.208592 0.0174385 0.102 0.0496626 -0.0740928
0.213684 0.0179592 0.1025 0.0485308 -0.0708164
0.218895 0.0184946 0.103 0.0474237 -0.0676817
0.224228 0.0190452 0.1035 0.046341 -0.0646827
0.229685 0.0196113 0.104 0.045282 -0.0618134
0.23527 0.0201936 0.1045 0.0442464 -0.0590685
0.240985 0.0207923 0.105 0.0432336 -0.0564426
0.246835 0.0214079 0.1055 0.0422431 -0.0539306
0.252822 0.0220411 0.106 0.0412745 -0.0515277
0.258949 0.0226921 0.1065 0.0403273 -0.0492282
0.26522 0.0233616 0.107 0.0394011 -0.0470318
0.271639 0.02405 0.1075 0.0384954 -0.044929
0.278209 0.0247579 0.108 0.0376099 -0.042916
0.284933 0.0254858 0.1085 0.0367441 -0.0409942
0.291816 0.0262344 0.109 0.0358976 -0.039154
0.298862 0.0270041 0.1095 0.0350701 -0.0373963
0.306074 0.0277956 0.11 0.034261 -0.0357139
0.313456 0.0286095 0.1105 0.0334701 -0.0341064
0.321012 0.0294464 0.111 0.0326969 -0.0325689
0.328748 0.0303069 0.1115 0.0319411 -0.0310993
0.336666 0.0311918 0.112 0.0312023 -0.0296944
0.344772 0.0321018 0.1125 0.0304802 -0.0283515
0.353071 0.0330374 0.113 0.0297744 -0.0270679
0.361565 0.0339994 0.1135 0.0290846 -0.0258411
0.370262 0.0349887 0.114 0.0284104 -0.0246687
0.379165 0.0360058 0.1145 0.0277515 -0.0235484
0.388279 0.0370517 0.115 0.0271077 -0.0224778
0.39761 0.0381271 0.1155 0.0264784 -0.021455
0.407162 0.0392328 0.116 0.0258636 -0.0204778
0.416942 0.0403697 0.1165 0.0252628 -0.0195442
0.426954 0.0415386 0.117 0.0246757 -0.0186525
0.437205 0.0427405 0.1175 0.0241022 -0.0178007
0.447699 0.0439763 0.118 0.0235417 -0.0169873
0.458444 0.0452468 0.1185 0.0229942 -0.0162108
0.469444 0.0465531 0.119 0.0224592 -0.0154684
0.480706 0.0478961 0.1195 0.0219366 -0.0147605
0.492237 0.0492769 0.12 0.021426 -0.0140842
0.504042 0.0506966 0.1205 0.0209272 -0.0134386
0.516129 0.0521561 0.121 0.0204399 -0.0128224
0.528505 0.0536566 0.1215 0.0199638 -0.0122343
0.541175 0.0551992 0.122 0.0194988 -0.011673
0.554147 0.0567851 0.1225 0.0190445 -0.0111374
0.567429 0.0584154 0.123 0.0186007 -0.0106263
0.581028 0.0600915 0.1235 0.0181672 -0.0101387
0.594951 0.0618145 0.124 0.0177437 -0.00967349
0.609207 0.0635858 0.1245 0.01733 -0.00922976
0.623803 0.0654067 0.125 0.0169259 -0.00880658
0.638747 0.0672785 0.1255 0.016531 -0.00840293
0.654049 0.0692027 0.126 0.0161453 -0.00801806
0.669716 0.0711807 0.1265 0.0157684 -0.00765115
0.685758 0.073214 0.127 0.0154002 -0.00730127
0.702183 0.0753041 0.1275 0.0150405 -0.00696778
0.719002 0.0774527 0.128 0.0146889 -0.0066499
0.736223 0.0796613 0.1285 0.0143453 -0.00634695
0.753856 0.0819317 0.129 0.0140096 -0.00605823
0.771913 0.0842655 0.1295 0.0136814 -0.00578315
0.790403 0.0866645 0.13 0.0133606 -0.0055209
0.809337 0.0891307 0.1305 0.013047 -0.00527157
0.828726 0.0916659 0.131 0.0127404 -0.00503217
0.848582 0.094272 0.1315 0.0124406 -0.0048084
0.868917 0.0969512 0.132 0.0121473 -0.00458964
0.889744 0.0997055 0.1325 0.0118605 -0.00438528
0.911074 0.102537 0.133 0.0115799 -0.00418893
0.932923 0.105448 0.1335 0.0113054 -0.00400227
0.955302 0.108442 0.134 0.0110366 -0.00382428
0.978227 0.111519 0.1345 0.0107736 -0.00365465
1.00171 0.114684 0.135 0.0105161 -0.0034929
1.02577 0.117938 0.1355 0.010264 -0.00333863
1.05043 0.121285 0.136 0.0100171 -0.0031914
1.07569 0.124727 0.1365 0.00977521 -0.00305084
1.10158 0.128268 0.137 0.00953826 -0.00291652
1.12811 0.131909 0.1375 0.00930611 -0.00278809
1.15531 0.135656 0.138 0.00907863 -0.00266514
1.18319 0.13951 0.1385 0.00885572 -0.00254735
1.21177 0.143476 0.139 0.00863729 -0.00243433
1.24108 0.147557 0.1395 0.00842326 -0.00232576
1.27113 0.151757 0.14 0.00821357 -0.00222131
1.30195 0.15608 0.1405 0.00800817 -0.00212065
1.33357 0.16053 0.141 0.00780703 -0.0020235
1.366 0.165111 0.1415 0.00761016 -0.00192959
1.39927 0.169827 0.142 0.00741755 -0.00183864
1.43341 0.174683 0.1425 0.00722926 -0.00175046
1.46844 0.179683 0.143 0.00704532 -0.00166471
1.50438 0.184832 0.1435 0.00686581 -0.00158159
1.54126 0.190134 0.144 0.00669082 -0.00150034
1.57911 0.195593 0.1445 0.00652047 -0.00142145
1.61794 0.201215 0.145 0.00635487 -0.00134449
1.65779 0.207002 0.1455 0.00619416 -0.00126954
1.69866 0.212959 0.146 0.00603848 -0.00119653
1.74058 0.219091 0.1465 0.00588799 -0.0011256
1.78357 0.225399 0.147 0.00574283 -0.00105638
1.82764 0.231889 0.1475 0.00560317 -0.000990009
1.8728 0.238561 0.148 0.00546905 -0.000924848
1.91905 0.245418 0.1485 0.00534071 -0.00086268
1.96641 0.252462 0.149 0.00521816 -0.000802622
2.01486 0.259693 0.1495 0.00510149 -0.000745145
2.0644 0.267112 0.15 0.00499074 -0.000690265
2.11503 0.274719 0.1505 0.00488591 -0.000638108
2.16672 0.282511 0.151 0.00478696 -0.000588757
2.21946 0.290488 0.1515 0.00469381 -0.000542287
2.27322 0.298646 0.152 0.00460634 -0.000498752
2.32798 0.306984 0.1525 0.00452441 -0.000458184
2.38371 0.315496 0.153 0.00444781 -0.000420593
2.44037 0.32418 0.1535 0.00437631 -0.000385966
2.49793 0.33303 0.154 0.00430966 -0.000354263
2.55636 0.342043 0.1545 0.00424756 -0.000325421
2.61562 0.351214 0.155 0.00418971 -0.000299355
2.67568 0.360538 0.1555 0.00413577 -0.000275957
2.7365 0.37001 0.156 0.00408542 -0.000255098
2.79805 0.379627 0.1565 0.00403832 -0.000236634
2.86029 0.389384 0.157 0.00399413 -0.000220403
2.92321 0.399279 0.1575 0.00395253 -0.000206239
2.98678 0.409306 0.158 0.0039132 -0.000193953
3.05097 0.419465 0.1585 0.00387584 -0.000183386
3.11577 0.429752 0.159 0.00384019 -0.000174268
3.18117 0.440166 0.1595 0.00380601 -0.000166738
3.24714 0.450704 0.16 0.00377301 -0.000159339
3.31368 0.461368 0.1605 0.0037412 -0.000155985
3.38078 0.472155 0.161 0.0037098 -0.000148047
3.44845 0.483065 0.1615 0.00367975 -0.000146453
3.51666 0.4941 0.162 0.00364977 -0.000142018
3.58544 0.505258 0.1625 0.00362047 -0.000139369
3.65477 0.516542 0.163 0.00359149 -0.00013609
3.72465 0.527951 0.1635 0.00356295 -0.000134577
3.7951 0.539486 0.164 0.00353451 -0.000131607
3.86611 0.55115 0.1645 0.00350647 -0.000130095
3.9377 0.562943 0.165 0.00347854 -0.000127745
4.00985 0.574867 0.1655 0.00345088 -0.000126075
4.08259 0.586923 0.166 0.00342337 -0.000124081
4.15591 0.599113 0.1665 0.00339608 -0.000122291
4.22982 0.611437 0.167 0.00336897 -0.000119978
4.30432 0.623898 0.1675 0.00334215 -0.000119772
4.37942 0.636497 0.168 0.00331516 -0.000115095
4.45513 0.649235 0.1685 0.00328902 -0.000115052
4.53145 0.662113 0.169 0.00326268 -0.000113475
4.60838 0.675134 0.1695 0.00323649 -0.000109105
4.68593 0.688298 0.17 0.00321111 -0.000110817
4.7641 0.701607 0.1705 0.00318512 -0.000104947
4.8429 0.715061 0.171 0.00316031 -0.000105715
4.92232 0.728662 0.1715 0.00313512 -0.000101316
5.00238 0.742412 0.172 0.00311079 -0.000103536
5.08306 0.75631 0.1725 0.00308573 -9.56863e-05
5.16439 0.770359 0.173 0.00306238 -9.86351e-05
5.24635 0.784559 0.1735 0.00303813 -9.41497e-05
5.32895 0.798911 0.174 0.0030148 -9.24481e-05
5.4122 0.813417 0.1745 0.00299171 -9.24267e-05
5.49609 0.828077 0.175 0.00296845 -8.78109e-05
5.58062 0.842891 0.1755 0.00294618 -8.75009e-05
5.6658 0.857862 0.176 0.00292382 -8.62198e-05
5.75163 0.872989 0.1765 0.00290162 -8.3012e-05
5.83811 0.888275 0.177 0.00288008 -8.23418e-05
5.92524 0.903718 0.1775 0.00285856 -8.03505e-05
6.01302 0.919321 0.178 0.0028374 -7.81888e-05
6.10146 0.935085 0.1785 0.00281666 -7.82234e-05
6.19054 0.951009 0.179 0.00279575 -7.44179e-05
6.28029 0.967095 0.1795 0.00277572 -7.45458e-05
6.37068 0.983344 0.18 0.0027555 -7.23704e-05
6.46174 0.999757 0.1805 0.00273573 -7.11739e-05
6.55345 1.01633 0.181 0.00271615 -6.95545e-05
6.64582 1.03308 0.1815 0.00269687 -6.83353e-05
6.73885 1.04998 0.182 0.0026778 -6.72472e-05
6.83254 1.06706 0.1825 0.0026589 -6.53238e-05
6.92689 1.0843 0.183 0.00264041 -6.47987e-05
7.0219 1.10171 0.1835 0.00262194 -6.20968e-05
7.11758 1.11929 0.184 0.00260412 -6.42317e-05
7.21392 1.13705 0.1845 0.00258555 -5.88689e-05
7.31093 1.15497 0.185 0.00256842 -6.05007e-05
7.40861 1.17306 0.1855 0.00255069 -5.86032e-05
7.50696 1.19133 0.186 0.0025334 -5.72262e-05
7.60597 1.20977 0.1865 0.0025164 -5.72998e-05
7.70566 1.22839 0.187 0.00249927 -5.48206e-05
7.80602 1.24718 0.1875 0.00248276 -5.4794e-05
7.90705 1.26615 0.188 0.00246615 -5.36018e-05
8.00876 1.2853 0.1885 0.0024498 -5.26294e-05
8.11115 1.30462 0.189 0.00243363 -5.16954e-05
8.21421 1.32413 0.1895 0.00241765 -5.10924e-05
8.31796 1.34381 0.19 0.00240175 -4.90494e-05
8.42239 1.36368 0.1905 0.00238638 -5.10768e-05
8.5275 1.38373 0.191 0.00237027 -4.63924e-05
8.6333 1.40396 0.1915 0.00235555 -4.8409e-05
8.73979 1.42438 0.192 0.00234008 -4.65841e-05
8.84696 1.44499 0.1925 0.00232511 -4.58361e-05
8.95483 1.46578 0.193 0.00231027 -4.55208e-05
9.06339 1.48676 0.1935 0.00229545 -4.42067e-05
9.17264 1.50793 0.194 0.00228096 -4.37857e-05
9.28259 1.52929 0.1945 0.00226652 -4.31841e-05
9.39325 1.55083 0.195 0.00225218 -4.22542e-05
9.5046 1.57258 0.1955 0.00223807 -4.17847e-05
9.61665 1.59451 0.196 0.00222402 -4.08509e-05
9.72941 1.61664 0.1965 0.0022102 -4.07867e-05
9.84288 1.63896 0.197 0.00219632 -3.94486e-05
9.95706 1.66149 0.1975 0.0021828 -3.92303e-05
10.0719 1.68421 0.198 0.00216928 -3.86001e-05
10.1875 1.70712 0.1985 0.0021559 -3.78043e-05
10.3039 1.73024 0.199 0.0021427 -3.75875e-05
10.4209 1.75356 0.1995 0.00212951 -3.65358e-05
10.5387 1.77708 0.2 0.0021166 -3.65476e-05
10.6571 1.80081 0.2005 0.00210361 -3.5443e-05
10.7763 1.82474 0.201 0.00209093 -3.51041e-05
10.8963 1.84887 0.2015 0.0020783 -3.50319e-05
11.0169 1.87322 0.202 0.00206562 -3.36039e-05
11.1383 1.89777 0.2025 0.00205339 -3.39629e-05
11.2604 1.92253 0.203 0.00204094 -3.24485e-05
11.3833 1.9475 0.2035 0.00202898 -3.37354e-05
11.5069 1.97268 0.204 0.00201648 -3.12069e-05
11.6312 1.99807 0.2045 0.00200484 -3.18496e-05
11.7563 2.02368 0.205 0.00199289 -3.12331e-05
11.8821 2.04951 0.2055 0.0019811 -3.07263e-05
12.0087 2.07555 0.206 0.00196943 -3.01395e-05
12.136 2.10181 0.2065 0.00195792 -2.99865e-05
12.264 2.12828 0.207 0.0019464 -2.94973e-05
12.3929 2.15498 0.2075 0.001935 -2.86285e-05
12.5224 2.1819 0.208 0.00192387 -2.86013e-05
12.6528 2.20904 0.2085 0.00191269 -2.84383e-05
12.7839 2.23641 0.209 0.0019015 -2.7435e-05
12.9157 2.26399 0.2095 0.00189065 -2.7372e-05
13.0483 2.29181 0.21 0.00187976 -2.70426e-05
13.1817 2.31985 0.2105 0.00186894 -2.61937e-05
13.3158 2.34812 0.211 0.0018584 -2.68126e-05
13.4508 2.37663 0.2115 0.00184755 -2.53777e-05
13.5864 2.40536 0.212 0.00183722 -2.46031e-05
13.7229 2.43432 0.2125 0.00182714 -2.73399e-05
13.8601 2.46352 0.213 0.00181589 -2.2421e-05
13.9982 2.49295 0.2135 0.0018066 -2.54202e-05
14.137 2.52262 0.214 0.00179602 -2.37375e-05
14.2765 2.55253 0.2145 0.00178608 -2.38348e-05
14.4169 2.58267 0.215 0.00177604 -2.28418e-05
14.5581 2.61305 0.2155 0.00176637 -2.41469e-05
14.7 2.64368 0.216 0.00175609 -2.15265e-05
14.8427 2.67454 0.2165 0.00174687 -2.29025e-05
14.9863 2.70565 0.217 0.00173701 -2.20115e-05
15.1306 2.737 0.2175 0.00172748 -2.15057e-05
15.2757 2.7686 0.218 0.00171812 -2.1954e-05
15.4216 2.80045 0.2185 0.00170851 -2.07308e-05
15.5683 2.83254 0.219 0.00169938 -2.10202e-05
15.7158 2.86489 0.2195 0.00169008 -2.06565e-05
15.8642 2.89748 0.22 0.00168089 -1.97786e-05
16.0133 2.93033 0.2205 0.00167204 -2.10331e-05
16.1632 2.96343 0.221 0.00166258 -1.89078e-05
16.314 2.99678 0.2215 0.00165403 -1.93328e-05
16.4655 3.03039 0.222 0.00164524 -2.01438e-05
16.6179 3.06425 0.2225 0.00163603 -1.80295e-05
16.7711 3.09838 0.223 0.00162774 -1.90876e-05
16.9251 3.13276 0.2235 0.00161892 -1.84e-05
17.08 3.1674 0.224 0.00161038 -1.80467e-05
17.2356 3.20231 0.2245 0.00160195 -1.82937e-05
17.3921 3.23748 0.225 0.00159336 -1.67385e-05
17.5494 3.27291 0.2255 0.00158546 -1.89974e-05
17.7075 3.3086 0.226 0.00157645 -1.5928e-05
17.8665 3.34457 0.2265 0.00156886 -1.75251e-05
18.0263 3.3808 0.227 0.00156046 -1.66808e-05
18.1869 3.4173 0.2275 0.00155242 -1.65734e-05
18.3483 3.45407 0.228 0.00154439 -1.62623e-05
18.5106 3.49112 0.2285 0.00153647 -1.61382e-05
18.6738 3.52843 0.229 0.00152857 -1.59144e-05
18.8377 3.56602 0.2295 0.00152075 -1.55661e-05
19.0025 3.60389 0.23 0.00151305 -1.55105e-05
19.1682 3.64203 0.2305 0.00150534 -1.57461e-05
19.3347 3.68045 0.231 0.00149748 -1.43512e-05
19.502 3.71915 0.2315 0.00149027 -1.51434e-05
19.6702 3.75813 0.232 0.00148263 -1.49269e-05
19.8393 3.79739 0.2325 0.00147506 -1.40497e-05
20.0092 3.83693 0.233 0.0014679 -1.48392e-05
20.1799 3.87676 0.2335 0.0014603 -1.36487e-05
20.3515 3.91688 0.234 0.00145327 -1.41667e-05
20.524 3.95728 0.2345 0.00144594 -1.37162e-05
20.6973 3.99796 0.235 0.00143881 -1.34979e-05
20.8715 4.03894 0.2355 0.00143176 -1.36248e-05
21.0466 4.08021 0.236 0.0014246 -1.29904e-05
21.2225 4.12177 0.2365 0.00141775 -1.32214e-05
21.3992 4.16362 0.237 0.00141073 -1.28274e-05
21.5769 4.20576 0.2375 0.0014039 -1.26903e-05
21.7554 4.24821 0.238 0.0013971 -1.28483e-05
21.9348 4.29094 0.2385 0.00139019 -1.21069e-05
22.115 4.33398 0.239 0.00138364 -1.24012e-05
22.2962 4.37731 0.2395 0.0013769 -1.20685e-05
22.4782 4.42095 0.24 0.00137031 -1.19787e-05
22.661 4.46489 0.2405 0.00136374 -1.18851e-05
22.8448 4.50913 0.241 0.00135719 -1.14724e-05
23.0294 4.55367 0.2415 0.00135083 -1.16679e-05
23.215 4.59852 0.242 0.00134434 -1.12979e-05
23.4014 4.64367 0.2425 0.00133802 -1.13512e-05
23.5886 4.68914 0.243 0.00133164 -1.06853e-05
23.7768 4.73491 0.2435 0.00132561 -1.17701e-05
23.9659 4.781 0.244 0.00131894 -1.00322e-05
24.1558 4.82739 0.2445 0.00131322 -1.1058e-05
24.3467 4.8741 0.245 0.00130689 -1.05365e-05
24.5384 4.92112 0.2455 0.00130083 -1.02025e-05
24.731 4.96846 0.246 0.00129493 -1.0762e-05
24.9246 5.01612 0.2465 0.00128868 -9.76716e-06
25.119 5.06409 0.247 0.00128299 -1.02397e-05
25.3143 5.11238 0.2475 0.00127699 -9.75774e-06
25.5105 5.161 0.248 0.00127124 -1.0332e-05
25.7076 5.20993 0.2485 0.00126513 -9.06345e-06
25.9057 5.25919 0.249 0.00125975 -9.95058e-06
26.1046 5.30877 0.2495 0.00125381 -9.35383e-06
26.3044 5.35868 0.25 0.0012482 -9.39863e-06
26.5052 5.40892 0.2505 0.00124254 -9.23892e-06
26.7068 5.45948 0.251 0.00123695 -9.14288e-06
26.9094 5.51038 0.2515 0.0012314 -9.0319e-06
27.1129 5.5616 0.252 0.00122588 -8.92688e-06
27.3173 5.61316 0.2525 0.00122041 -8.82221e-06
27.5226 5.66505 0.253 0.00121498 -8.71936e-06
27.7288 5.71728 0.2535 0.00120958 -8.6179e-06
27.9359 5.76984 0.254 0.00120423 -8.51793e-06
28.144 5.82274 0.2545 0.00119891 -8.41938e-06
28.353 5.87598 0.255 0.00119363 -8.32224e-06
28.5629 5.92956 0.2555 0.00118839 -8.22648e-06
28.7737 5.98348 0.256 0.00118319 -8.13208e-06
28.9855 6.03774 0.2565 0.00117802 -8.03903e-06
29.1982 6.09235 0.257 0.00117289 -7.94729e-06
29.4118 6.1473 0.2575 0.0011678 -7.85685e-06
29.6263 6.2026 0.258 0.00116274 -7.76768e-06
29.8418 6.25824 0.2585 0.00115772 -7.67977e-06
30.0582 6.31424 0.259 0.00115273 -7.59309e-06
30.2755 6.37058 0.2595 0.00114778 -7.50763e-06
30.4938 6.42728 0.26 0.00114287 -7.42336e-06
30.713 6.48433 0.2605 0.00113799 -7.34026e-06
30.9332 6.54174 0.261 0.00113314 -7.25832e-06
31.1543 6.5995 0.2615 0.00112832 -7.17752e-06
31.3763 6.65762 0.262 0.00112354 -7.09784e-06
31.5993 6.7161 0.2625 0.00111879 -7.01926e-06
31.8232 6.77493 0.263 0.00111408 -6.94176e-06
32.0481 6.83413 0.2635 0.0011094 -6.86532e-06
32.2739 6.89369 0.264 0.00110474 -6.78994e-06
32.5007 6.95361 0.2645 0.00110013 -6.71558e-06
32.7284 7.0139 0.265 0.00109554 -6.64225e-06
32.9571 7.07456 0.2655 0.00109098 -6.56991e-06
33.1867 7.13558 0.266 0.00108646 -6.49855e-06
33.4173 7.19698 0.2665 0.00108196 -6.42816e-06
33.6488 7.25874 0.267 0.00107749 -6.35872e-06
33.8813 7.32087 0.2675 0.00107306 -6.29022e-06
34.1148 7.38338 0.268 0.00106865 -6.22264e-06
34.3492 7.44627 0.2685 0.00106428 -6.15597e-06
34.5846 7.50952 0.269 0.00105993 -6.09019e-06
34.8209 7.57316 0.2695 0.00105561 -6.0253e-06
