5.22 18.18 0.000223756 0.0119058
5.22 18.24 0.00013993 0.00797975
5.22 18.3 8.40029e-05 0.00514771
5.22 18.36 4.49677e-05 0.00303703
5.22 18.42 2.19466e-05 0.00166477
5.22 18.48 9.50852e-06 0.000830953
5.22 18.54 4.33131e-06 0.000380073
5.22 18.6 1.26018e-06 0.000112346
5.28 5.88 0.992563 0.000548267
5.28 5.94 1.26994 0.00269417
5.28 6 1.60502 0.00604057
5.28 6.06 2.00387 0.0108902
5.28 6.12 2.47156 0.0177292
5.28 6.18 3.01167 0.0271559
5.28 6.24 3.62576 0.0398565
5.28 6.3 4.31292 0.0566878
5.28 6.36 5.06929 0.0782227
5.28 6.42 5.88776 0.105867
5.28 6.48 6.75784 0.140759
5.28 6.54 7.66562 0.18382
5.28 6.6 8.59408 0.236338
5.28 6.66 9.52353 0.299576
5.28 6.72 10.4323 0.374626
5.28 6.78 11.2979 0.462224
5.28 6.84 12.0977 0.563447
5.28 6.9 12.8105 0.678359
5.28 6.96 13.4178 0.807011
5.28 7.02 13.9047 0.948822
5.28 7.08 14.2616 1.10342
5.28 7.14 14.4846 1.26974
5.28 7.2 14.5765 1.44651
5.28 7.26 14.5472 1.63241
5.28 7.32 14.4136 1.82627
5.28 7.38 14.1994 2.02728
5.28 7.44 13.9348 2.23519
5.28 7.5 13.6549 2.45045
5.28 7.56 13.3989 2.67428
5.28 7.62 13.2087 2.90863
5.28 7.68 13.1269 3.156
5.28 7.74 13.1951 3.41922
5.28 7.8 13.452 3.70102
5.28 7.86 13.9314 4.0037
5.28 7.92 14.6604 4.32859
5.28 7.98 15.6577 4.67562
5.28 8.04 16.9319 5.04294
5.28 8.1 18.4803 5.42655
5.28 8.16 20.2881 5.82017
5.28 8.22 22.3282 6.21523
5.28 8.28 24.5611 6.60112
5.28 8.34 26.9359 6.96569
5.28 8.4 29.3917 7.29592
5.28 8.46 31.8595 7.57882
5.28 8.52 34.265 7.80227
5.28 8.58 36.5315 7.95588
5.28 8.64 38.5834 8.03168
5.28 8.7 40.3497 8.02463
5.28 8.76 41.7674 7.93291
5.28 8.82 42.7846 7.75799
5.28 8.88 43.3633 7.50454
5.28 8.94 43.4817 7.18025
5.28 9 43.135 6.79522
5.28 9.06 42.3361 6.36144
5.28 9.12 41.115 5.89238
5.28 9.18 39.5175 5.40216
5.28 9.24 37.6029 4.90539
5.28 9.3 35.4414 4.41626
5.28 9.36 33.111 3.9485
5.28 9.42 30.6935 3.51466
5.28 9.48 28.2718 3.12607
5.28 9.54 25.9259 2.79271
5.28 9.6 23.73 2.52359
5.28 9.66 21.7501 2.32699
5.28 9.72 20.0414 2.21088
5.28 9.78 18.6471 2.18367
5.28 9.84 17.5973 2.25424
5.28 9.9 16.9083 2.43274
5.28 9.96 16.5829 2.73042
5.28 10.02 16.6108 3.15944
5.28 10.08 16.9696 3.73274
5.28 10.14 17.6262 4.46356
5.28 10.2 18.5381 5.36477
5.28 10.26 19.656 6.44828
5.28 10.32 20.9251 7.72418
5.28 10.38 22.2881 9.19977
5.28 10.44 23.6873 10.8785
5.28 10.5 25.0672 12.7593
5.28 10.56 26.3768 14.8357
5.28 10.62 27.5716 17.0958
5.28 10.68 28.616 19.5227
5.28 10.74 29.4841 22.0948
5.28 10.8 30.1609 24.7876
5.28 10.86 30.6427 27.5744
5.28 10.92 30.9367 30.4283
5.28 10.98 31.0598 33.3233
5.28 11.04 31.0375 36.2355
5.28 11.1 30.9013 39.1438
5.28 11.16 30.6865 42.0299
5.28 11.22 30.4295 44.8781
5.28 11.28 30.1654 47.6745
5.28 11.34 29.925 50.4058
5.28 11.4 29.7337 53.0583
5.28 11.46 29.609 55.617
5.28 11.52 29.5604 58.0645
5.28 11.58 29.5891 60.3805
5.28 11.64 29.6884 62.542
5.28 11.7 29.8453 64.5237
5.28 11.76 30.0419 66.2985
5.28 11.82 30.2574 67.8396
5.28 11.88 30.4705 69.1219
5.28 11.94 30.6616 70.1243
5.28 12 30.8139 70.8309
5.28 12.06 30.9154 71.2335
5.28 12.12 30.9594 71.3315
5.28 12.18 30.9446 71.1326
5.28 12.24 30.8745 70.6519
5.28 12.3 30.7569 69.9103
5.28 12.36 30.6017 68.9325
5.28 12.42 30.4197 67.745
5.28 12.48 30.2207 66.374
5.28 12.54 30.0119 64.8436
5.28 12.6 29.7966 63.1743
5.28 12.66 29.5731 61.3825
5.28 12.72 29.3347 59.4807
5.28 12.78 29.0699 57.4772
5.28 12.84 28.763 55.3777
5.28 12.9 28.3955 53.186
5.28 12.96 27.9476 50.9054
5.28 13.02 27.4003 48.5402
5.28 13.08 26.7369 46.0966
5.28 13.14 25.9445 43.5838
5.28 13.2 25.0159 41.0146
5.28 13.26 23.9497 38.4056
5.28 13.32 22.7514 35.7772
5.28 13.38 21.4328 33.1526
5.28 13.44 20.0117 30.5579
5.28 13.5 18.5106 28.0202
5.28 13.56 16.9558 25.5666
5.28 13.62 15.3753 23.223
5.28 13.68 13.7978 21.0125
5.28 13.74 12.251 18.9538
5.28 13.8 10.7601 17.0605
5.28 13.86 9.34701 15.3404
5.28 13.92 8.02937 13.7956
5.28 13.98 6.82039 12.4226
5.28 14.04 5.72857 11.2135
5.28 14.1 4.75793 10.157
5.28 14.16 3.90841 9.2396
5.28 14.22 3.1765 8.44699
5.28 14.28 2.55587 7.76514
5.28 14.34 2.03814 7.1816
5.28 14.4 1.61358 6.68618
5.28 14.46 1.27174 6.27111
5.28 14.52 1.002 5.93077
5.28 14.58 0.794041 5.66126
5.28 14.64 0.638149 5.45931
5.28 14.7 0.525437 5.3224
5.28 14.76 0.447947 5.24741
5.28 14.82 0.398708 5.2301
5.28 14.88 0.371711 5.26453
5.28 14.94 0.36182 5.34271
5.28 15 0.364705 5.45458
5.28 15.06 0.376715 5.58818
5.28 15.12 0.394805 5.73006
5.28 15.18 0.416443 5.86621
5.28 15.24 0.43951 5.98266
5.28 15.3 0.462273 6.06677
5.28 15.36 0.483312 6.10818
5.28 15.42 0.5015 6.09946
5.28 15.48 0.515986 6.03694
5.28 15.54 0.526165 5.91997
5.28 15.6 0.531663 5.75123
5.28 15.66 0.532317 5.53576
5.28 15.72 0.528162 5.28092
5.28 15.78 0.519405 4.99538
5.28 15.84 0.50639 4.68853
5.28 15.9 0.489557 4.36998
5.28 15.96 0.469447 4.04898
5.28 16.02 0.44663 3.73383
5.28 16.08 0.421697 3.43148
5.28 16.14 0.395243 3.14735
5.28 16.2 0.367827 2.88504
5.28 16.26 0.339964 2.64649
5.28 16.32 0.31211 2.43204
5.28 16.38 0.28466 2.2407
5.28 16.44 0.257946 2.07048
5.28 16.5 0.232235 1.91866
5.28 16.56 0.207737 1.78214
5.28 16.62 0.184609 1.65776
5.28 16.68 0.162964 1.54249
5.28 16.74 0.142873 1.43368
5.28 16.8 0.124377 1.32924
5.28 16.86 0.10749 1.22771
5.28 16.92 0.0921951 1.12814
5.28 16.98 0.0784581 1.02996
5.28 17.04 0.0662261 0.933401
5.28 17.1 0.0554343 0.839137
5.28 17.16 0.0459968 0.747642
5.28 17.22 0.0378239 0.659871
5.28 17.28 0.0308171 0.576689
5.28 17.34 0.02487 0.498928
5.28 17.4 0.0198697 0.426892
5.28 17.46 0.015717 0.361353
5.28 17.52 0.012305 0.302456
5.28 17.58 0.00953009 0.250267
5.28 17.64 0.00730007 0.204627
5.28 17.7 0.00552826 0.165212
5.28 17.76 0.00413965 0.131817
5.28 17.82 0.00305957 0.103729
5.28 17.88 0.00223477 0.0806228
5.28 17.94 0.00160984 0.0617246
5.28 18 0.00114514 0.0465095
5.28 18.06 0.000802566 0.0344548
5.28 18.12 0.000549598 0.0249895
5.28 18.18 0.000367421 0.0176877
5.28 18.24 0.000239218 0.0122454
5.28 18.3 0.000148535 0.00813107
5.28 18.36 8.70991e-05 0.0051726
5.28 18.42 4.61226e-05 0.00305594
5.28 18.48 2.1507e-05 0.0016259
5.28 18.54 1.06144e-05 0.000865536
5.28 18.6 5.08341e-06 0.00042225
5.28 18.66 1.30678e-06 0.00010704
5.34 5.88 1.27912 0.00178866
5.34 5.94 1.63601 0.00459875
5.34 6 2.06697 0.00915571
5.34 6.06 2.57976 0.0156831
5.34 6.12 3.18083 0.024816
5.34 6.18 3.87473 0.037164
5.34 6.24 4.66344 0.053928
5.34 6.3 5.5457 0.0759923
5.34 6.36 6.51654 0.104335
5.34 6.42 7.56681 0.140583
5.34 6.48 8.683 0.185981
5.34 6.54 9.84727 0.242507
5.34 6.6 11.0378 0.311134
5.34 6.66 12.2292 0.393981
5.34 6.72 13.3938 0.492021
5.34 6.78 14.5026 0.606683
5.34 6.84 15.5264 0.738731
5.34 6.9 16.4378 0.888686
5.34 6.96 17.2127 1.05621
5.34 7.02 17.8316 1.24119
5.34 7.08 18.2812 1.44256
5.34 7.14 18.5554 1.65878
5.34 7.2 18.6565 1.88796
5.34 7.26 18.5951 2.12808
5.34 7.32 18.3909 2.37721
5.34 7.38 18.0715 2.63379
5.34 7.44 17.6722 2.89691
5.34 7.5 17.2345 3.16649
5.34 7.56 16.8048 3.44343
5.34 7.62 16.4323 3.72954
5.34 7.68 16.1671 4.02743
5.34 7.74 16.0581 4.34019
5.34 7.8 16.1507 4.67102
5.34 7.86 16.4848 5.02268
5.34 7.92 17.0922 5.39699
5.34 7.98 17.9954 5.79431
5.34 8.04 19.2051 6.21297
5.34 8.1 20.7198 6.64896
5.34 8.16 22.5243 7.0956
5.34 8.22 24.5896 7.54356
5.34 8.28 26.8734 7.98107
5.34 8.34 29.3209 8.3944
5.34 8.4 31.866 8.76864
5.34 8.46 34.4343 9.08872
5.34 8.52 36.9456 9.3404
5.34 8.58 39.3169 9.51132
5.34 8.64 41.4667 9.5919
5.34 8.7 43.3181 9.57595
5.34 8.76 44.8033 9.46108
5.34 8.82 45.866 9.2488
5.34 8.88 46.4653 8.9445
5.34 8.94 46.5773 8.55699
5.34 9 46.1965 8.09816
5.34 9.06 45.3365 7.58198
5.34 9.12 44.0291 7.02436
5.34 9.18 42.3234 6.44197
5.34 9.24 40.2827 5.85176
5.34 9.3 37.9825 5.27047
5.34 9.36 35.5064 4.71418
5.34 9.42 32.9425 4.19754
5.34 9.48 30.38 3.73378
5.34 9.54 27.9054 3.33468
5.34 9.6 25.599 3.01062
5.34 9.66 23.5321 2.77109
5.34 9.72 21.765 2.62524
5.34 9.78 20.3447 2.58254
5.34 9.84 19.3041 2.65303
5.34 9.9 18.6612 2.84823
5.34 9.96 18.4193 3.1807
5.34 10.02 18.5673 3.66419
5.34 10.08 19.0807 4.31336
5.34 10.14 19.923 5.14323
5.34 10.2 21.0475 6.16861
5.34 10.26 22.399 7.40313
5.34 10.32 23.9168 8.85836
5.34 10.38 25.5366 10.5427
5.34 10.44 27.1935 12.4602
5.34 10.5 28.825 14.6097
5.34 10.56 30.3731 16.984
5.34 10.62 31.7871 19.5695
5.34 10.68 33.0258 22.3468
5.34 10.74 34.0592 25.2912
5.34 10.8 34.8695 28.3742
5.34 10.86 35.4516 31.5649
5.34 10.92 35.8126 34.8317
5.34 10.98 35.9712 38.1441
5.34 11.04 35.9557 41.4736
5.34 11.1 35.8016 44.795
5.34 11.16 35.5493 48.0863
5.34 11.22 35.2407 51.3285
5.34 11.28 34.9163 54.5049
5.34 11.34 34.6126 57.5997
5.34 11.4 34.3599 60.5974
5.34 11.46 34.1799 63.4808
5.34 11.52 34.0855 66.2307
5.34 11.58 34.0802 68.8252
5.34 11.64 34.1584 71.2392
5.34 11.7 34.3076 73.4456
5.34 11.76 34.5091 75.4155
5.34 11.82 34.7413 77.12
5.34 11.88 34.9812 78.5323
5.34 11.94 35.2077 79.6296
5.34 12 35.4023 80.395
5.34 12.06 35.5519 80.8196
5.34 12.12 35.6487 80.9029
5.34 12.18 35.6908 80.653
5.34 12.24 35.6815 80.086
5.34 12.3 35.6283 79.2245
5.34 12.36 35.541 78.095
5.34 12.42 35.4303 76.7261
5.34 12.48 35.305 75.1459
5.34 12.54 35.1712 73.3804
5.34 12.6 35.03 71.4519
5.34 12.66 34.877 69.3783
5.34 12.72 34.7021 67.1735
5.34 12.78 34.4894 64.8472
5.34 12.84 34.2186 62.4065
5.34 12.9 33.8665 59.857
5.34 12.96 33.4088 57.204
5.34 13.02 32.8221 54.4543
5.34 13.08 32.0864 51.6172
5.34 13.14 31.1864 48.7055
5.34 13.2 30.1137 45.7359
5.34 13.26 28.8673 42.7295
5.34 13.32 27.4544 39.711
5.34 13.38 25.89 36.7086
5.34 13.44 24.196 33.7523
5.34 13.5 22.4003 30.8732
5.34 13.56 20.5352 28.1019
5.34 13.62 18.6353 25.4667
5.34 13.68 16.7355 22.9923
5.34 13.74 14.8699 20.6983
5.34 13.8 13.0694 18.598
5.34 13.86 11.361 16.6983
5.34 13.92 9.76639 14.9996
5.34 13.98 8.30203 13.4965
5.34 14.04 6.97855 12.1787
5.34 14.1 5.80116 11.0326
5.34 14.16 4.77012 10.0424
5.34 14.22 3.88145 9.19165
5.34 14.28 3.12775 8.46478
5.34 14.34 2.49908 7.84802
5.34 14.4 1.98383 7.3302
5.34 14.46 1.56947 6.90283
5.34 14.52 1.24324 6.55967
5.34 14.58 0.992689 6.29621
5.34 14.64 0.806078 6.10898
5.34 14.7 0.672622 5.99455
5.34 14.76 0.582651 5.94902
5.34 14.82 0.527643 5.9674
5.34 14.88 0.500216 6.04267
5.34 14.94 0.49404 6.16542
5.34 15 0.503725 6.32386
5.34 15.06 0.524694 6.50377
5.34 15.12 0.553099 6.68993
5.34 15.18 0.585702 6.86595
5.34 15.24 0.619776 7.01584
5.34 15.3 0.653052 7.12533
5.34 15.36 0.683665 7.18276
5.34 15.42 0.710127 7.1803
5.34 15.48 0.731292 7.11397
5.34 15.54 0.74635 6.9837
5.34 15.6 0.754796 6.793
5.34 15.66 0.756418 6.54836
5.34 15.72 0.751257 6.25837
5.34 15.78 0.739597 5.93344
5.34 15.84 0.721905 5.58461
5.34 15.9 0.698805 5.22322
5.34 15.96 0.671022 4.85991
5.34 16.02 0.639356 4.50417
5.34 16.08 0.604627 4.16381
5.34 16.14 0.567653 3.84471
5.34 16.2 0.529212 3.55065
5.34 16.26 0.49002 3.28341
5.34 16.32 0.450722 3.04295
5.34 16.38 0.411874 2.82777
5.34 16.44 0.373949 2.63519
5.34 16.5 0.337332 2.4618
5.34 16.56 0.302335 2.30387
5.34 16.62 0.269197 2.15761
5.34 16.68 0.238089 2.01956
5.34 16.74 0.209131 1.88678
5.34 16.8 0.182393 1.7569
5.34 16.86 0.157908 1.62847
5.34 16.92 0.135674 1.5008
5.34 16.98 0.115654 1.37377
5.34 17.04 0.097789 1.24795
5.34 17.1 0.0819841 1.12391
5.34 17.16 0.0681357 1.00301
5.34 17.22 0.0561196 0.8867
5.34 17.28 0.0457959 0.776108
5.34 17.34 0.0370135 0.672239
5.34 17.4 0.0296245 0.576084
5.34 17.46 0.0234733 0.488432
5.34 17.52 0.0184096 0.409505
5.34 17.58 0.0142892 0.339523
5.34 17.64 0.0109692 0.278104
5.34 17.7 0.0083296 0.225228
5.34 17.76 0.00625295 0.180124
5.34 17.82 0.00463989 0.142262
5.34 17.88 0.00339842 0.110891
5.34 17.94 0.00245861 0.0852548
5.34 18 0.00175542 0.0646318
5.34 18.06 0.00123904 0.0483051
5.34 18.12 0.000859032 0.0354121
5.34 18.18 0.000582976 0.0254262
5.34 18.24 0.000386865 0.0178846
5.34 18.3 0.000249935 0.012262
5.34 18.36 0.000154506 0.00811827
5.34 18.42 8.80975e-05 0.0050313
5.34 18.48 4.60208e-05 0.00295522
5.34 18.54 2.07571e-05 0.0015595
5.34 18.6 1.15186e-05 0.000881866
5.34 18.66 5.19597e-06 0.000398509
5.34 18.72 1.31836e-06 9.95871e-05
5.4 5.82 1.25801 0.000632912
5.4 5.88 1.62837 0.00318656
5.4 5.94 2.08199 0.00736118
5.4 6 2.62954 0.0134361
5.4 6.06 3.28082 0.0220659
5.4 6.12 4.04397 0.0338859
5.4 6.18 4.92468 0.0500444
5.4 6.24 5.92539 0.0717614
5.4 6.3 7.04446 0.100101
5.4 6.36 8.27554 0.136826
5.4 6.42 9.60699 0.183782
5.4 6.48 11.0217 0.242686
5.4 6.54 12.4969 0.315551
5.4 6.6 14.0051 0.404407
5.4 6.66 15.5142 0.511339
5.4 6.72 16.9889 0.637928
5.4 6.78 18.3924 0.786007
5.4 6.84 19.6877 0.956367
5.4 6.9 20.84 1.14955
5.4 6.96 21.8182 1.36569
5.4 7.02 22.597 1.60416
5.4 7.08 23.1588 1.86345
5.4 7.14 23.4947 2.1414
5.4 7.2 23.6061 2.43534
5.4 7.26 23.5046 2.74231
5.4 7.32 23.2125 3.05939
5.4 7.38 22.762 3.384
5.4 7.44 22.1945 3.71428
5.4 7.5 21.5585 4.04939
5.4 7.56 20.9086 4.38963
5.4 7.62 20.3024 4.7365
5.4 7.68 19.7987 5.09258
5.4 7.74 19.4547 5.46114
5.4 7.8 19.3235 5.84577
5.4 7.86 19.4518 6.24977
5.4 7.92 19.877 6.67552
5.4 7.98 20.6258 7.12389
5.4 8.04 21.7121 7.59358
5.4 8.1 23.1354 8.0807
5.4 8.16 24.8807 8.57839
5.4 8.22 26.9175 9.07676
5.4 8.28 29.201 9.56301
5.4 8.34 31.6723 10.022
5.4 8.4 34.261 10.4371
5.4 8.46 36.8875 10.791
5.4 8.52 39.4657 11.0675
5.4 8.58 41.9069 11.252
5.4 8.64 44.1238 11.3331
5.4 8.7 46.0342 11.3036
5.4 8.76 47.5654 11.1601
5.4 8.82 48.6573 10.9043
5.4 8.88 49.2657 10.5421
5.4 8.94 49.3648 10.0836
5.4 9 48.9483 9.54253
5.4 9.06 48.0303 8.93508
5.4 9.12 46.6441 8.27962
5.4 9.18 44.8415 7.59554
5.4 9.24 42.6897 6.90255
5.4 9.3 40.2686 6.2201
5.4 9.36 37.667 5.56662
5.4 9.42 34.9789 4.95917
5.4 9.48 32.2994 4.41306
5.4 9.54 29.7207 3.94181
5.4 9.6 27.3289 3.55733
5.4 9.66 25.2007 3.27035
5.4 9.72 23.4009 3.09139
5.4 9.78 21.9804 3.03084
5.4 9.84 20.9749 3.10005
5.4 9.9 20.4042 3.31173
5.4 9.96 20.2722 3.67979
5.4 10.02 20.567 4.21955
5.4 10.08 21.2622 4.9474
5.4 10.14 22.3181 5.88033
5.4 10.2 23.6834 7.03507
5.4 10.26 25.2978 8.42716
5.4 10.32 27.094 10.0698
5.4 10.38 29.0007 11.9728
5.4 10.44 30.9457 14.1408
5.4 10.5 32.8588 16.5727
5.4 10.56 34.6747 19.2606
5.4 10.62 36.336 22.1893
5.4 10.68 37.7956 25.3369
5.4 10.74 39.0187 28.6755
5.4 10.8 39.9841 32.1723
5.4 10.86 40.6848 35.7918
5.4 10.92 41.1279 39.4976
5.4 10.98 41.3334 43.2539
5.4 11.04 41.3324 47.0275
5.4 11.1 41.1647 50.7885
5.4 11.16 40.8757 54.5107
5.4 11.22 40.5131 58.1715
5.4 11.28 40.1237 61.7512
5.4 11.34 39.75 65.2314
5.4 11.4 39.4278 68.5941
5.4 11.46 39.1838 71.8204
5.4 11.52 39.0349 74.8893
5.4 11.58 38.9873 77.7772
5.4 11.64 39.0376 80.4574
5.4 11.7 39.1737 82.9009
5.4 11.76 39.377 85.0771
5.4 11.82 39.625 86.9554
5.4 11.88 39.8935 88.5073
5.4 11.94 40.1596 89.7085
5.4 12 40.4038 90.541
5.4 12.06 40.6112 90.9948
5.4 12.12 40.7732 91.0693
5.4 12.18 40.887 90.7729
5.4 12.24 40.9555 90.1224
5.4 12.3 40.9858 89.1414
5.4 12.36 40.9873 87.858
5.4 12.42 40.9699 86.3024
5.4 12.48 40.9414 84.5046
5.4 12.54 40.906 82.4921
5.4 12.6 40.8623 80.2889
5.4 12.66 40.8025 77.9146
5.4 12.72 40.7121 75.3845
5.4 12.78 40.5706 72.7099
5.4 12.84 40.3522 69.8998
5.4 12.9 40.0283 66.9618
5.4 12.96 39.5691 63.9037
5.4 13.02 38.9467 60.7355
5.4 13.08 38.137 57.47
5.4 13.14 37.1222 54.1243
5.4 13.2 35.8926 50.7198
5.4 13.26 34.4476 47.2825
5.4 13.32 32.7963 43.8423
5.4 13.38 30.9571 40.4321
5.4 13.44 28.9571 37.0868
5.4 13.5 26.8301 33.8415
5.4 13.56 24.6152 30.7302
5.4 13.62 22.3542 27.7838
5.4 13.68 20.0897 25.0285
5.4 13.74 17.8628 22.4844
5.4 13.8 15.7109 20.1645
5.4 13.86 13.6669 18.0747
5.4 13.92 11.7572 16.2134
5.4 13.98 10.002 14.5731
5.4 14.04 8.41447 13.1412
5.4 14.1 7.00123 11.9014
5.4 14.16 5.76299 10.8358
5.4 14.22 4.69535 9.92596
5.4 14.28 3.78974 9.15453
5.4 14.34 3.03454 8.50646
5.4 14.4 2.41602 7.96956
5.4 14.46 1.91936 7.53439
5.4 14.52 1.52939 7.19397
5.4 14.58 1.23125 6.94304
5.4 14.64 1.0109 6.77744
5.4 14.7 0.855393 6.69307
5.4 14.76 0.753094 6.68521
5.4 14.82 0.693694 6.74761
5.4 14.88 0.668208 6.87204
5.4 14.94 0.668891 7.04753
5.4 15 0.68911 7.26052
5.4 15.06 0.72317 7.49464
5.4 15.12 0.766239 7.73201
5.4 15.18 0.814202 7.95412
5.4 15.24 0.863569 8.14283
5.4 15.3 0.911403 8.28218
5.4 15.36 0.955267 8.35936
5.4 15.42 0.993204 8.366
5.4 15.48 1.0237 8.29827
5.4 15.54 1.04566 8.15675
5.4 15.6 1.05842 7.94571
5.4 15.66 1.06168 7.67301
5.4 15.72 1.0555 7.34905
5.4 15.78 1.04026 6.98591
5.4 15.84 1.0166 6.59658
5.4 15.9 0.985348 6.19403
5.4 15.96 0.947506 5.79038
5.4 16.02 0.904163 5.39628
5.4 16.08 0.856429 5.02023
5.4 16.14 0.805421 4.66848
5.4 16.2 0.752213 4.34483
5.4 16.26 0.697793 4.05081
5.4 16.32 0.64305 3.78585
5.4 16.38 0.588762 3.54772
5.4 16.44 0.53559 3.33297
5.4 16.5 0.484089 3.13739
5.4 16.56 0.434706 2.95646
5.4 16.62 0.387796 2.78575
5.4 16.68 0.343623 2.62133
5.4 16.74 0.302381 2.45994
5.4 16.8 0.264196 2.29927
5.4 16.86 0.22913 2.13783
5.4 16.92 0.197199 1.97516
5.4 16.98 0.168376 1.81173
5.4 17.04 0.142588 1.64854
5.4 17.1 0.119731 1.48718
5.4 17.16 0.0996609 1.32936
5.4 17.22 0.0822054 1.17664
5.4 17.28 0.0671807 1.03111
5.4 17.34 0.0543812 0.894307
5.4 17.4 0.0435896 0.767412
5.4 17.46 0.0345927 0.651406
5.4 17.52 0.0271739 0.546876
5.4 17.58 0.0211264 0.454108
5.4 17.64 0.0162513 0.372808
5.4 17.7 0.012364 0.302381
5.4 17.76 0.00930219 0.242338
5.4 17.82 0.00692107 0.192006
5.4 17.88 0.00508777 0.15016
5.4 17.94 0.00369097 0.115796
5.4 18 0.00264732 0.0881533
5.4 18.06 0.0018733 0.0661649
5.4 18.12 0.0013094 0.0489351
5.4 18.18 0.000899442 0.0355616
5.4 18.24 0.000605328 0.0253386
5.4 18.3 0.000398292 0.0176457
5.4 18.36 0.000253627 0.0119481
5.4 18.42 0.000154886 0.00779955
5.4 18.48 8.72951e-05 0.00479617
5.4 18.54 4.50268e-05 0.00280331
5.4 18.6 2.17265e-05 0.0015299
5.4 18.66 1.16162e-05 0.000824362
5.4 18.72 5.17118e-06 0.000367847
5.4 18.78 1.29397e-06 9.06243e-05
5.46 5.82 1.58266 0.00203076
5.46 5.88 2.04789 0.00528906
5.46 5.94 2.61749 0.0108022
5.46 6 3.30479 0.018755
5.46 6.06 4.12199 0.0297902
5.46 6.12 5.07924 0.0450911
5.46 6.18 6.18358 0.0659436
5.46 6.24 7.43801 0.0937442
5.46 6.3 8.84039 0.130052
5.46 6.36 10.3827 0.177078
5.46 6.42 12.0504 0.236935
5.46 6.48 13.8219 0.312319
5.46 6.54 15.6689 0.405214
5.46 6.6 17.5567 0.518852
5.46 6.66 19.4453 0.655266
5.46 6.72 21.2907 0.817046
5.46 6.78 23.0464 1.00567
5.46 6.84 24.6664 1.22279
5.46 6.9 26.1067 1.46907
5.46 6.96 27.3279 1.74466
5.46 7.02 28.2981 2.04847
5.46 7.08 28.9941 2.37849
5.46 7.14 29.4039 2.73178
5.46 7.2 29.5274 3.10468
5.46 7.26 29.3771 3.49304
5.46 7.32 28.9785 3.89264
5.46 7.38 28.3687 4.29959
5.46 7.44 27.5959 4.71075
5.46 7.5 26.717 5.12417
5.46 7.56 25.7952 5.53928
5.46 7.62 24.8983 5.95702
5.46 7.68 24.0946 6.37969
5.46 7.74 23.4509 6.81066
5.46 7.8 23.029 7.25382
5.46 7.86 22.8832 7.71302
5.46 7.92 23.0575 8.19127
5.46 7.98 23.5835 8.69005
5.46 8.04 24.4785 9.20862
5.46 8.1 25.7442 9.74341
5.46 8.16 27.3657 10.2876
5.46 8.22 29.3116 10.831
5.46 8.28 31.5346 11.3601
5.46 8.34 33.9728 11.8585
5.46 8.4 36.5514 12.308
5.46 8.46 39.1858 12.6895
5.46 8.52 41.7849 12.9844
5.46 8.58 44.2545 13.1762
5.46 8.64 46.5019 13.2518
5.46 8.7 48.4402 13.2021
5.46 8.76 49.9919 13.0234
5.46 8.82 51.0931 12.717
5.46 8.88 51.6969 12.2895
5.46 8.94 51.7754 11.7522
5.46 9 51.3214 11.1205
5.46 9.06 50.349 10.4132
5.46 9.12 48.893 9.65122
5.46 9.18 47.0072 8.85677
5.46 9.24 44.7619 8.05248
5.46 9.3 42.2409 7.26063
5.46 9.36 39.5378 6.50234
5.46 9.42 36.7514 5.79703
5.46 9.48 33.9822 5.16222
5.46 9.54 31.3277 4.61334
5.46 9.6 28.8793 4.16382
5.46 9.66 26.7186 3.82579
5.46 9.72 24.9148 3.61091
5.46 9.78 23.5223 3.53068
5.46 9.84 22.5798 3.59766
5.46 9.9 22.1089 3.82563
5.46 9.96 22.1142 4.22985
5.46 10.02 22.5832 4.82718
5.46 10.08 23.4879 5.63576
5.46 10.14 24.7854 6.67449
5.46 10.2 26.4203 7.96212
5.46 10.26 28.3269 9.51623
5.46 10.32 30.4314 11.3519
5.46 10.38 32.6556 13.4802
5.46 10.44 34.9196 15.907
5.46 10.5 37.1452 18.6313
5.46 10.56 39.2596 21.6446
5.46 10.62 41.1981 24.9302
5.46 10.68 42.9071 28.4638
5.46 10.74 44.3465 32.2138
5.46 10.8 45.4912 36.1436
5.46 10.86 46.3319 40.2126
5.46 10.92 46.875 44.3792
5.46 10.98 47.1417 48.6022
5.46 11.04 47.1657 52.8429
5.46 11.1 46.9911 57.0664
5.46 11.16 46.6685 61.242
5.46 11.22 46.2518 65.3432
5.46 11.28 45.7943 69.3466
5.46 11.34 45.3452 73.2312
5.46 11.4 44.9465 76.9768
5.46 11.46 44.6304 80.5624
5.46 11.52 44.4186 83.9653
5.46 11.58 44.321 87.1602
5.46 11.64 44.3364 90.1192
5.46 11.7 44.4542 92.8115
5.46 11.76 44.656 95.2051
5.46 11.82 44.9188 97.2678
5.46 11.88 45.2176 98.9695
5.46 11.94 45.528 100.284
5.46 12 45.8288 101.193
5.46 12.06 46.104 101.685
5.46 12.12 46.3437 101.759
5.46 12.18 46.5444 101.422
5.46 12.24 46.708 100.693
5.46 12.3 46.841 99.5953
5.46 12.36 46.9522 98.1583
5.46 12.42 47.0504 96.4134
5.46 12.48 47.1419 94.3921
5.46 12.54 47.2284 92.1236
5.46 12.6 47.3056 89.6332
5.46 12.66 47.3615 86.9422
5.46 12.72 47.3769 84.0676
5.46 12.78 47.3256 81.0226
5.46 12.84 47.1758 77.8181
